52,89,89,4,6,95,15,67,29,89,84,41,8,55,81,74,96,73,96,6,97,42,76,51,34,94,21,47,86,100,9,13,56,53,31,26,29,18,30,47,30,23,4,67,92,72,64,16,39,3,57,2,43,74,11,59,58,20,82,40,92,10,73,73,4,5,40,93,17,79,100,28,30,86,67,68,4,87,68,86,56,76,66,75,51,47,90,76,95,77,92,30,39,82,96,50,40,85,40,73
8,29,75,25,70,73,7,9,15,18,12,56,82,3,78,76,51,79,29,27,47,89,75,68,47,22,45,51,70,54,62,16,14,45,77,6,12,31,57,71,34,1,60,20,61,33,4,27,25,99,56,57,78,28,49,93,93,70,9,67,99,15,86,39,55,83,43,43,80,9,72,14,11,54,44,8,7,5,70,24,57,66,13,26,17,74,62,60,6,86,40,35,25,92,99,39,72,96,79,86
5,59,61,45,46,39,67,100,81,62,87,84,98,11,32,44,96,16,78,31,6,59,67,39,23,67,99,41,2,51,13,38,21,90,6,58,84,15,81,73,52,37,39,82,91,63,86,77,4,66,93,72,74,20,97,50,55,47,36,7,14,28,19,95,66,1,86,63,80,33,40,70,30,12,33,69,41,18,40,88,16,37,90,95,98,66,50,73,19,51,12,14,11,26,20,96,7,36,54,9
89,95,25,74,72,20,72,23,72,60,1,94,47,68,50,1,14,29,73,71,45,65,84,54,5,78,16,97,99,59,46,64,64,84,24,8,87,81,56,11,94,53,56,14,41,88,3,11,31,86,32,79,53,34,23,17,10,81,91,22,18,91,32,80,18,67,10,8,89,40,81,98,64,29,64,53,55,23,42,9,11,62,22,23,19,84,70,35,60,41,19,86,36,72,24,82,91,38,31,7
48,1,69,71,58,62,16,45,36,24,99,60,71,36,84,9,37,4,95,63,16,49,65,8,69,28,48,83,79,7,29,48,11,17,21,83,83,66,30,76,100,23,18,30,80,77,44,36,12,64,4,71,65,53,33,99,92,42,28,89,17,17,83,77,99,70,41,8,31,93,39,17,72,66,3,11,35,71,52,7,17,21,52,78,56,63,47,56,44,64,5,44,41,12,62,25,3,58,50,2
93,7,82,4,39,48,9,57,40,4,98,29,32,7,43,45,88,67,75,95,60,26,2,50,19,2,60,78,70,42,25,40,62,13,88,32,28,16,25,71,72,52,77,15,22,49,48,98,84,20,38,15,71,14,31,77,5,65,37,41,72,53,62,61,86,44,43,10,92,5,48,28,62,49,48,22,49,19,3,81,49,25,38,62,57,57,77,1,15,39,55,62,57,72,73,70,87,66,77,73
41,97,45,84,47,84,88,65,55,73,51,74,67,5,66,55,95,22,62,31,49,38,14,50,60,99,93,47,42,39,97,74,83,98,11,36,96,40,27,95,23,55,19,64,35,22,49,44,60,41,31,19,42,98,12,58,26,9,20,8,1,81,26,52,14,91,96,49,84,48,21,13,11,82,2,1,63,54,47,97,50,29,34,85,53,88,39,79,34,24,98,64,20,96,24,27,29,24,90,69
91,62,7,14,71,68,99,24,30,78,89,10,13,8,98,27,61,19,39,53,15,2,28,76,15,78,96,68,64,74,86,57,86,72,89,23,18,43,24,80,14,6,60,77,78,11,9,59,64,27,84,56,97,56,70,25,33,100,26,28,36,90,76,32,82,69,84,53,34,47,99,36,15,90,72,78,5,56,5,64,75,99,7,8,24,7,28,40,59,53,69,75,56,40,94,62,61,32,46,71
33,35,66,100,82,73,24,52,26,13,33,21,17,22,52,56,14,63,47,52,82,82,73,96,20,1,51,16,42,74,98,66,32,8,11,28,42,24,12,14,63,10,92,69,31,67,84,5,81,51,10,72,63,66,12,51,81,90,8,97,32,9,3,29,6,73,44,63,94,10,38,82,1,100,4,47,93,94,11,36,94,28,10,37,49,90,5,27,92,8,86,71,24,52,73,65,80,69,78,11
38,40,55,42,20,69,45,32,61,53,79,83,63,7,26,82,10,71,63,56,93,38,47,15,39,26,45,57,30,93,32,2,40,6,97,49,28,88,80,92,4,32,77,17,66,86,21,98,98,36,81,95,20,71,56,28,10,4,15,29,57,37,57,19,79,47,94,96,74,16,12,85,79,5,23,33,95,90,90,92,25,19,7,10,25,49,94,50,82,95,87,47,45,42,89,14,60,78,65,83
72,19,10,96,49,26,97,24,84,60,40,2,14,76,95,45,68,95,9,66,69,52,65,87,7,35,35,80,17,3,48,72,68,92,52,57,42,30,67,27,63,3,67,59,38,62,2,46,37,77,72,10,23,67,61,57,92,76,35,64,96,36,3,87,28,42,35,61,84,96,44,98,50,27,54,11,53,1,68,51,56,12,60,43,68,88,17,65,21,99,87,18,96,61,1,41,94,64,25,36
68,8,35,21,74,20,94,85,59,62,52,32,53,88,41,80,25,15,41,64,67,27,21,35,44,43,92,69,52,69,69,83,53,63,80,9,22,15,22,46,73,37,35,52,38,30,73,42,86,94,94,31,32,30,78,48,80,74,53,70,13,67,77,87,38,43,25,87,29,13,19,86,63,24,81,99,58,64,70,4,34,85,37,25,57,43,89,58,31,92,10,4,10,23,10,5,65,3,62,78
94,85,36,80,1,41,84,47,95,52,83,67,14,29,33,13,82,19,27,85,62,93,84,1,96,99,53,68,20,54,32,60,13,62,52,26,28,66,27,47,23,80,73,3,23,49,8,30,50,69,59,8,73,63,83,55,90,41,19,84,65,5,94,45,9,94,17,90,30,5,25,53,68,68,48,21,47,17,71,9,48,68,6,100,7,23,3,16,14,64,33,8,16,13,11,60,70,91,30,93
37,88,21,76,38,49,22,58,46,4,23,45,38,78,78,98,6,38,89,99,3,78,45,18,43,85,11,58,78,4,69,96,85,23,31,72,64,2,29,51,95,47,1,34,70,44,64,58,43,93,63,85,34,2,90,53,17,17,16,46,75,59,25,78,74,26,4,65,68,23,62,41,89,71,30,60,98,53,54,66,73,22,79,54,57,28,59,59,16,62,66,70,49,53,45,63,66,72,64,65
42,68,74,14,85,88,36,48,1,37,56,27,44,15,18,43,14,96,74,77,24,82,78,22,89,11,84,25,89,69,91,51,92,6,98,41,69,47,57,50,33,85,94,93,41,20,4,27,35,76,28,93,26,70,19,57,87,56,56,39,56,21,47,61,39,11,84,86,78,11,14,9,17,82,71,80,24,83,55,22,60,57,65,41,35,38,73,45,44,34,86,97,76,58,77,63,83,90,18,86
48,81,97,68,81,73,1,59,61,52,52,50,21,7,12,2,67,4,67,12,47,69,31,89,40,93,17,18,22,7,16,35,28,37,37,87,99,52,28,8,32,50,41,76,29,8,26,64,10,67,17,17,3,76,80,13,58,9,63,24,41,49,23,83,13,80,86,42,3,90,66,35,51,74,57,28,9,68,44,70,91,95,74,20,79,21,27,3,12,2,85,45,78,28,16,95,44,29,49,84
94,30,74,9,52,16,80,74,50,74,90,95,57,22,90,91,45,77,47,63,89,51,71,87,52,93,43,14,74,94,23,38,73,31,4,48,19,71,73,38,72,35,40,59,44,80,76,38,42,75,13,58,20,7,91,60,66,21,22,76,68,41,17,99,67,46,93,29,93,60,99,64,36,7,8,75,49,91,87,27,98,28,7,18,44,11,13,90,54,18,58,97,75,21,13,81,99,81,18,33
32,24,79,48,100,63,57,3,22,28,51,40,22,4,18,18,96,74,51,15,20,49,40,83,54,76,36,25,51,47,98,89,23,53,93,41,29,7,85,29,64,66,34,98,31,40,87,31,100,62,68,28,12,74,77,61,9,59,9,50,38,34,19,88,80,83,44,18,77,100,20,31,67,67,18,47,74,8,40,29,55,97,42,19,11,99,63,29,46,94,25,34,22,61,82,91,6,32,52,79
2,49,98,66,34,41,55,86,37,89,41,58,55,36,86,88,82,72,99,42,73,4,9,79,61,8,96,60,93,25,52,29,51,48,100,77,3,66,84,1,100,9,91,65,48,75,58,30,34,74,63,15,89,64,80,17,73,12,87,54,43,5,67,75,87,30,40,37,80,27,65,95,29,39,92,82,71,13,59,22,100,1,98,54,47,15,25,30,91,57,46,17,50,10,81,29,35,89,90,1
51,78,47,76,36,35,63,45,26,15,91,55,22,38,15,52,35,30,60,29,98,96,5,7,96,32,82,5,49,31,98,53,26,18,72,100,46,96,20,57,59,15,29,61,64,43,58,79,43,60,16,18,93,85,17,77,72,36,63,4,1,38,44,83,18,66,88,36,65,67,69,27,21,29,93,25,76,21,27,97,63,36,36,86,70,61,25,25,78,91,53,86,38,23,77,18,11,50,37,83
18,19,56,42,91,77,67,26,4,53,24,34,76,34,58,50,10,46,66,40,72,10,82,74,38,25,40,3,91,85,66,83,54,50,86,57,57,23,90,89,99,48,56,61,94,90,48,37,22,60,56,61,25,20,82,87,60,73,95,48,55,67,13,94,17,94,27,29,26,92,50,76,15,91,70,68,6,63,53,89,46,25,81,59,23,65,34,85,81,97,70,39,19,9,60,65,96,27,87,78
43,73,77,39,77,63,83,31,51,72,21,66,59,50,48,13,29,80,58,96,68,6,14,37,61,43,55,9,64,28,72,82,81,20,24,90,17,87,50,30,84,38,60,79,51,28,46,1,56,80,24,80,39,71,40,74,13,97,88,7,40,57,30,37,20,66,72,31,25,75,95,44,82,30,88,22,28,29,50,9,62,36,47,40,49,38,71,27,85,38,96,45,20,44,87,36,88,85,59,78
54,37,88,50,90,99,81,6,77,73,67,30,7,8,25,79,43,88,62,12,77,51,37,17,47,23,21,55,29,60,30,39,86,60,50,93,92,82,93,15,5,87,6,74,12,48,87,89,75,1,85,43,87,61,97,45,70,18,36,32,9,62,54,57,75,76,78,96,24,18,18,16,44,21,5,83,56,40,100,4,93,53,34,3,77,2,87,21,82,31,22,23,99,69,85,3,16,35,27,62
1,81,41,100,58,8,30,69,69,1,49,91,93,31,99,74,44,67,17,5,93,9,8,68,39,35,10,46,30,92,12,16,57,26,85,14,59,88,84,23,96,2,87,22,92,65,37,30,62,62,87,77,79,68,66,78,77,87,77,25,64,65,81,19,70,69,34,14,7,82,56,31,18,76,18,67,96,19,2,81,58,63,77,66,30,1,60,61,3,12,72,55,86,49,95,63,79,76,53,99
54,86,80,53,60,37,50,39,39,100,60,55,85,99,15,28,35,11,77,73,46,54,5,68,16,62,20,59,33,5,41,51,11,93,63,72,62,15,98,25,39,18,82,65,45,33,60,76,30,37,13,95,67,38,14,13,59,68,3,77,30,47,46,21,24,28,9,66,76,87,35,84,59,3,21,65,39,42,87,33,68,76,37,91,66,64,3,22,4,43,73,63,22,16,12,85,80,3,4,95
24,83,51,91,74,48,12,51,33,37,40,69,88,88,1,58,47,37,53,80,45,7,13,87,37,47,35,52,6,32,4,29,57,88,61,18,73,47,80,85,45,100,24,71,5,79,44,5,2,71,70,44,60,75,37,17,78,91,51,23,91,13,22,55,29,7,36,68,45,23,57,84,66,57,11,17,58,61,1,30,83,99,5,83,25,93,93,34,77,43,85,84,54,68,99,15,100,75,62,5
9,92,27,76,7,32,78,39,52,76,67,45,51,20,54,76,76,63,47,25,63,85,3,86,96,78,89,37,4,22,37,7,95,73,65,21,17,12,10,9,34,40,98,37,53,57,41,74,39,99,47,41,84,86,64,8,95,61,36,57,58,10,84,82,90,2,10,11,89,3,42,38,69,24,93,36,19,91,8,30,21,84,40,86,58,78,55,51,47,14,9,62,98,73,40,89,56,41,85,86
38,34,62,94,25,67,20,93,92,2,11,88,19,23,48,37,7,52,53,80,10,96,2,90,48,13,15,36,72,12,1,12,78,54,74,78,96,69,94,13,68,48,10,90,40,25,6,47,27,4,22,19,77,27,74,83,62,58,84,3,99,50,51,59,51,66,35,76,70,44,17,59,42,64,24,5,10,97,88,99,93,85,22,80,6,89,70,22,55,1,13,30,1,61,32,44,89,62,75,83
44,26,3,35,97,47,22,54,4,6,58,89,47,90,85,64,27,12,71,62,64,100,3,25,62,52,72,99,38,49,29,6,60,37,6,48,90,81,9,52,71,37,67,54,59,37,1,49,13,24,27,87,26,53,94,50,54,11,9,75,41,2,99,100,21,73,91,80,89,56,39,76,90,62,76,59,10,76,22,73,56,58,25,30,78,71,77,43,6,68,4,67,52,29,79,37,3,63,67,65
28,6,83,16,94,50,58,59,85,80,4,33,33,80,42,56,57,31,99,1,82,47,85,20,52,45,71,19,3,86,6,64,42,36,28,70,53,70,23,85,20,14,46,81,78,91,15,27,2,9,92,26,63,43,57,35,36,2,83,33,25,9,35,13,3,86,5,28,61,33,30,67,95,19,3,98,97,58,46,34,85,81,34,1,43,34,43,47,96,19,9,22,96,6,29,91,21,51,65,82
78,56,20,3,28,76,49,19,46,64,93,48,61,27,72,71,39,66,13,90,44,44,16,56,50,36,61,69,10,84,55,89,69,87,86,89,42,1,48,73,20,2,30,43,90,53,51,82,23,42,9,45,43,21,5,50,91,94,4,49,78,47,32,32,16,24,46,78,43,100,93,74,9,82,6,83,77,21,55,49,31,48,13,48,4,68,17,5,96,70,22,66,22,47,19,12,64,20,23,13
31,81,32,40,63,99,73,74,79,90,76,51,18,18,44,26,43,5,20,70,88,24,34,54,34,23,2,71,12,21,22,85,8,68,27,78,22,84,72,45,18,51,21,72,88,23,93,46,84,38,4,70,19,29,96,37,67,48,57,71,77,83,6,67,4,13,17,57,34,30,79,64,59,5,95,52,27,61,77,15,13,50,71,92,96,85,61,10,7,91,80,34,86,60,26,20,32,55,23,34
33,39,99,19,87,83,85,81,32,44,44,27,30,8,93,91,92,24,71,97,55,99,39,76,40,15,1,62,92,10,72,24,23,70,88,48,79,57,70,33,83,82,44,88,89,13,24,39,34,98,52,44,92,18,55,84,21,14,33,87,5,53,77,10,3,29,88,40,47,66,92,35,49,94,91,86,49,63,26,8,16,90,61,73,27,81,64,53,100,96,32,10,67,88,30,56,18,61,81,67
92,86,63,88,53,91,3,3,29,24,44,77,71,47,97,32,57,54,15,54,38,90,50,1,53,83,8,55,47,88,28,14,69,90,94,68,84,50,49,84,20,5,1,95,94,88,59,91,5,79,17,88,84,73,86,15,36,10,79,47,62,41,67,30,49,92,51,10,93,2,75,60,67,53,81,54,15,90,81,9,85,7,57,21,81,100,95,12,22,71,66,80,33,26,4,53,47,69,91,83
84,19,1,98,18,42,83,24,85,93,96,92,93,13,80,27,29,82,64,62,8,49,38,1,6,36,22,67,100,68,49,32,11,90,99,76,4,62,3,24,13,42,7,75,70,40,39,39,63,51,97,14,71,99,45,22,24,80,82,9,39,13,2,34,38,100,77,83,27,14,12,64,78,21,49,82,4,44,93,46,60,16,10,78,26,35,63,5,73,55,37,3,54,24,71,63,79,94,87,10
80,69,65,2,34,28,14,80,35,31,51,6,92,58,33,4,82,91,7,90,6,9,31,79,58,8,22,59,69,2,82,53,47,52,66,4,5,94,94,14,20,44,55,64,38,16,70,50,70,66,36,77,39,2,60,78,50,72,76,91,79,21,53,84,44,51,80,95,97,93,32,89,98,18,52,74,73,44,33,70,80,62,37,10,97,90,22,84,94,72,49,26,62,59,2,39,43,66,61,42
68,77,100,9,21,3,88,93,64,47,47,74,81,80,99,20,86,10,71,90,38,89,28,27,41,82,57,89,9,28,32,1,61,78,16,45,87,92,65,6,67,2,19,68,3,76,100,93,69,26,75,91,96,30,75,29,87,33,38,54,24,25,98,61,26,97,61,66,8,41,87,1,99,25,38,75,66,57,52,12,12,82,33,43,61,68,19,65,83,74,58,43,54,38,5,23,28,18,46,6
43,43,31,51,74,15,74,85,70,1,47,29,83,62,68,73,93,20,31,17,67,26,16,93,28,64,79,93,77,28,83,69,85,77,57,51,61,78,82,89,77,39,74,28,100,75,89,49,26,21,7,17,86,27,37,25,4,3,13,68,5,59,78,38,98,87,99,58,44,49,71,29,86,36,55,59,75,29,72,62,27,18,98,86,99,72,5,27,72,61,80,34,26,51,76,34,62,84,34,62
42,73,64,73,62,78,99,90,6,7,42,22,97,100,84,57,59,48,68,28,92,83,32,89,67,5,24,100,65,70,41,69,37,62,61,93,1,27,37,19,22,29,2,46,51,86,93,47,56,82,75,86,79,13,56,59,16,52,27,31,81,7,80,84,67,97,42,100,39,8,74,66,20,78,99,3,41,15,18,41,68,11,95,85,38,46,36,90,83,34,20,72,70,71,14,53,14,99,97,56
87,71,56,64,88,85,9,28,25,31,12,47,92,57,24,77,3,13,43,55,48,20,39,10,90,3,17,28,98,22,69,67,4,85,66,34,36,28,98,89,9,72,68,27,32,75,64,22,63,65,70,38,23,20,95,47,9,84,61,13,4,7,96,63,15,89,45,25,13,63,74,89,38,64,31,12,51,51,15,23,34,78,79,98,54,62,50,73,90,36,93,37,23,73,90,49,87,54,14,13
70,73,90,52,2,57,65,15,5,52,1,6,9,42,1,38,54,13,31,48,46,41,55,20,31,81,51,5,86,26,9,94,33,99,52,51,62,26,28,42,51,45,9,83,68,27,18,37,79,41,15,42,1,35,85,41,44,27,20,75,3,19,88,77,21,53,20,30,43,44,69,42,2,9,91,16,63,33,78,36,10,2,3,66,53,41,6,40,93,16,48,49,45,41,40,93,21,12,59,43
41,11,64,15,31,65,97,12,26,43,93,55,83,63,47,23,22,13,2,13,85,60,17,42,64,65,1,35,66,52,88,68,2,99,94,23,41,77,54,51,17,60,58,56,70,12,52,47,34,49,6,36,1,54,60,32,61,58,62,99,95,24,55,63,2,11,22,9,58,2,1,82,98,87,26,53,97,52,92,76,68,38,74,74,24,55,3,22,26,76,41,35,100,50,81,80,43,24,24,3
87,83,98,30,25,72,57,84,84,90,41,71,2,77,35,26,78,82,49,42,48,83,85,24,81,38,11,15,86,44,60,13,43,48,62,73,36,17,31,63,69,96,26,50,86,24,86,88,35,10,43,63,88,81,8,87,96,67,79,60,76,94,85,23,91,43,34,20,86,66,5,11,42,94,38,75,20,73,20,85,53,95,94,56,33,100,26,75,100,71,30,40,82,75,15,99,2,17,62,70
5,40,61,98,98,74,41,37,16,16,96,45,22,31,24,89,58,29,56,98,33,51,99,17,3,41,99,75,38,50,65,64,16,76,91,37,31,71,23,24,54,91,37,18,44,100,40,24,68,7,35,28,37,82,77,3,34,35,88,89,66,55,81,83,3,29,64,69,90,5,60,12,62,54,26,67,95,96,12,2,93,34,76,50,69,92,87,40,80,71,23,32,96,99,10,4,55,98,58,98
32,80,52,88,92,37,99,47,49,68,59,17,39,15,67,71,25,42,78,97,33,26,59,22,79,30,83,36,43,99,86,29,85,86,50,22,7,21,93,99,77,64,64,64,32,23,97,32,42,15,13,44,3,56,13,63,78,59,8,99,64,70,67,99,42,35,8,95,8,38,34,75,94,39,12,90,19,17,72,52,31,67,30,6,56,69,64,74,89,5,97,38,67,72,26,38,1,32,61,44
1,61,54,69,57,71,96,53,10,85,75,9,76,71,26,24,85,78,38,75,43,62,31,79,43,64,27,43,90,5,48,39,21,10,50,57,11,99,25,46,27,52,77,49,77,68,71,58,25,12,37,6,71,20,9,76,51,80,54,50,77,71,96,41,86,11,18,7,68,12,77,52,32,98,94,22,12,34,59,30,30,68,90,2,4,13,86,41,71,99,71,59,25,80,76,32,44,22,84,95
36,70,74,59,22,68,20,40,34,60,81,28,44,31,71,48,30,28,84,69,74,50,100,20,8,85,46,91,3,28,63,25,54,76,72,60,10,7,32,31,68,44,78,79,76,31,18,70,78,25,18,47,94,20,25,61,91,64,75,83,7,58,60,59,47,66,98,83,14,45,47,15,16,8,30,72,46,6,91,82,32,41,41,45,93,34,59,84,33,39,78,16,57,7,6,81,58,14,41,68
51,37,54,88,77,18,77,64,83,33,42,33,73,82,30,77,83,36,63,47,67,26,90,27,63,36,71,44,2,69,75,37,67,25,46,92,25,10,57,92,35,24,33,42,67,85,52,16,38,24,33,87,94,33,38,90,23,82,23,92,47,50,27,45,7,20,24,31,37,59,53,22,69,13,30,23,29,41,12,90,67,70,19,45,88,71,100,22,3,47,55,2,38,29,3,2,79,69,27,61
68,16,50,36,39,26,26,92,20,23,85,16,58,5,78,52,100,26,36,78,74,58,77,36,92,57,40,95,48,54,10,100,31,44,54,96,35,10,37,5,52,58,63,96,24,1,5,41,96,2,18,68,22,47,44,6,23,41,93,88,99,18,23,17,84,84,64,48,79,28,3,37,23,44,70,69,37,82,29,14,54,11,44,96,84,76,20,70,37,21,9,13,9,59,97,1,55,49,81,50
68,24,83,64,40,59,53,46,97,87,16,85,70,72,44,76,12,69,4,35,90,81,7,56,66,13,10,13,24,76,75,64,50,52,10,80,56,92,96,67,66,84,85,89,100,91,29,77,55,58,56,37,43,74,34,13,47,37,89,91,72,50,89,93,22,89,96,80,95,67,47,15,74,7,97,61,13,73,85,44,72,91,5,89,23,32,90,73,55,80,30,39,7,2,41,100,73,10,18,91
82,89,80,32,67,19,44,72,9,13,94,28,92,89,82,64,83,28,35,17,1,47,1,8,11,100,6,10,85,9,92,87,60,91,53,90,42,19,92,69,22,22,17,58,21,60,19,10,3,39,46,61,27,60,49,97,78,81,85,81,60,86,44,72,33,15,33,39,33,4,29,18,9,67,59,87,70,81,1,50,100,8,66,29,76,76,38,60,48,6,90,64,35,92,94,72,60,80,92,1
8,63,94,83,56,66,24,39,62,98,79,2,45,46,29,98,61,21,17,54,66,99,42,68,2,52,60,90,27,85,78,81,79,15,63,74,96,41,12,13,88,94,70,68,43,76,38,52,30,5,25,38,77,64,69,89,20,55,85,57,68,20,59,19,1,74,19,65,45,9,70,54,94,10,85,83,64,33,60,52,34,78,18,21,50,39,99,63,15,72,26,58,73,26,69,16,75,85,17,51
20,34,19,89,1,80,11,100,72,69,27,53,59,32,88,95,30,35,45,81,29,90,84,24,94,30,80,70,61,4,39,69,18,61,22,60,26,4,68,14,98,72,77,94,6,92,19,74,46,69,14,94,75,95,14,49,58,58,26,44,56,50,4,80,57,61,46,70,28,87,11,35,21,60,38,52,58,98,1,17,68,95,29,15,99,50,31,34,97,16,29,62,21,81,7,67,83,52,11,81
90,35,3,34,96,29,13,90,43,33,10,61,33,61,61,71,46,72,30,27,98,60,58,70,82,20,35,79,90,71,99,27,87,57,35,9,92,85,37,96,48,31,89,58,59,56,94,70,61,93,54,100,21,34,66,14,17,37,41,70,100,14,64,67,28,69,92,16,36,67,26,34,34,23,35,94,70,74,50,13,61,90,28,18,43,58,11,72,28,19,8,9,23,45,61,54,60,21,47,38
96,38,82,11,47,86,36,38,12,5,43,21,25,51,66,64,30,6,34,32,94,95,33,42,35,5,16,92,8,77,67,98,88,83,1,69,48,28,26,90,79,25,41,40,8,80,35,65,91,28,97,64,71,9,30,46,78,92,30,34,21,64,37,1,82,27,86,52,30,54,97,43,95,70,19,30,27,67,19,16,34,18,13,34,13,38,11,91,17,5,29,73,98,32,63,87,73,34,9,9
96,52,23,56,55,62,60,60,45,47,45,49,6,79,65,76,95,81,56,5,5,98,97,34,100,11,37,54,28,1,67,2,68,92,84,48,4,43,90,74,54,48,20,63,99,12,92,45,31,30,89,9,80,80,41,45,15,22,85,21,73,27,54,43,81,97,5,69,16,3,48,84,68,41,32,11,18,27,13,6,52,27,37,14,38,44,17,73,12,41,59,51,90,99,67,94,50,43,95,45
10,2,51,100,91,22,29,43,40,15,81,52,26,59,40,77,31,7,30,77,89,10,33,51,85,97,4,20,51,54,68,75,64,16,46,91,85,57,74,78,83,56,63,20,76,54,71,79,8,54,26,91,6,9,52,79,84,53,32,47,51,63,91,89,20,57,79,81,14,62,81,61,16,58,99,7,95,21,2,14,1,42,34,35,35,53,2,35,37,92,47,29,12,9,20,83,80,35,46,97
86,28,50,6,98,37,34,88,76,40,85,83,88,17,49,74,28,44,29,16,74,65,3,97,19,66,54,1,11,34,65,11,19,73,93,53,31,62,97,88,91,41,27,29,50,99,5,19,86,92,5,36,79,94,86,90,1,48,19,90,23,24,2,47,22,18,24,84,8,55,78,8,73,26,11,73,47,7,61,96,27,64,32,85,5,77,87,15,56,95,5,59,17,42,26,28,41,3,98,75
25,97,57,74,62,61,64,21,100,21,15,97,68,47,40,66,95,86,75,53,76,74,76,57,60,37,8,10,5,24,88,71,91,11,19,3,81,14,77,82,40,56,60,84,12,96,48,13,23,21,57,51,19,62,14,36,93,59,77,77,1,49,33,6,99,47,93,93,99,11,14,97,17,14,97,53,74,60,49,1,99,69,64,56,57,10,25,5,12,78,57,100,42,56,82,26,40,62,97,40
88,30,74,97,47,76,71,77,12,1,25,72,57,7,8,58,49,52,73,85,41,35,28,49,88,33,62,73,73,13,59,67,75,71,46,8,31,92,36,29,56,69,75,47,84,14,44,18,53,99,84,82,69,91,36,53,90,43,49,83,84,44,19,7,42,36,57,81,44,94,35,79,87,99,3,53,46,98,95,99,73,29,16,78,75,1,93,40,91,13,45,35,20,28,89,56,49,9,66,14
66,99,21,54,12,63,7,73,5,38,64,91,56,50,78,6,47,48,46,78,72,5,18,69,71,93,93,54,73,86,56,7,63,69,81,31,39,68,73,8,87,47,9,23,95,39,51,23,71,81,86,28,64,5,27,9,41,49,92,1,50,13,57,22,3,82,90,89,64,38,93,79,47,89,70,89,51,46,67,42,41,62,60,57,13,74,85,97,36,67,11,44,72,89,89,28,95,66,54,70
85,41,14,70,53,10,26,79,49,58,31,32,14,11,39,8,8,36,49,16,99,43,34,67,9,19,46,6,39,72,45,41,43,4,46,21,93,27,36,63,34,66,66,53,68,35,91,66,86,71,76,90,42,54,31,93,49,78,89,5,20,54,24,38,78,87,26,70,56,63,38,67,32,3,64,4,96,59,70,35,24,85,61,11,33,31,85,15,75,64,77,17,19,20,52,74,77,12,17,76
87,47,64,9,68,37,3,8,46,58,77,91,75,51,8,12,99,22,39,76,49,40,83,53,10,68,35,81,16,94,53,33,68,17,89,83,19,77,68,96,68,68,37,93,61,9,77,68,2,11,59,72,26,49,60,72,47,24,21,63,11,68,27,11,4,40,99,17,99,19,38,15,23,87,41,68,93,21,77,51,34,11,40,16,36,5,11,36,48,86,39,60,11,69,93,92,2,29,16,71
63,27,86,31,25,76,32,84,51,96,76,32,23,90,24,25,4,68,4,1,96,18,71,25,98,5,26,82,1,85,97,51,9,7,43,57,1,65,60,80,46,50,99,7,17,69,25,12,81,63,15,29,73,98,96,100,9,84,84,41,62,39,52,75,51,28,80,13,46,61,12,40,93,58,64,61,67,65,33,24,47,33,86,34,43,95,7,97,39,67,16,32,98,9,74,19,15,27,40,38
84,78,29,26,92,19,71,37,89,5,58,10,19,10,3,93,93,83,9,60,97,69,76,44,30,36,75,29,7,17,65,61,9,84,1,26,27,88,35,8,32,97,42,82,45,82,71,29,7,95,82,15,40,66,74,74,89,73,59,56,67,66,92,39,40,78,20,79,66,1,11,56,68,43,50,60,55,24,28,80,63,90,18,74,33,53,64,82,92,32,89,54,50,81,16,74,89,47,22,88
79,71,84,31,46,100,45,2,64,47,4,37,14,84,70,52,100,15,12,77,10,68,62,23,20,62,35,54,31,95,47,42,42,64,85,32,78,47,85,84,16,79,48,52,37,69,50,59,61,89,77,85,37,11,98,53,52,56,38,29,12,63,10,26,74,23,22,70,3,75,26,65,10,54,76,73,80,77,30,66,17,33,49,80,35,81,83,54,90,82,48,81,22,58,40,37,77,14,74,77
45,51,41,18,48,61,2,67,96,16,73,85,38,49,66,18,92,33,71,95,78,22,68,94,35,81,56,75,10,15,98,47,55,37,73,32,97,2,96,33,90,15,34,95,85,72,96,18,68,71,66,7,95,81,6,92,99,3,83,12,84,98,53,26,66,80,34,84,8,93,82,24,63,1,7,91,90,18,79,14,91,54,41,97,45,94,69,25,24,83,16,16,11,79,59,1,16,49,29,79
49,64,85,24,95,39,16,93,5,28,10,35,83,13,6,95,76,22,2,44,65,55,81,44,69,65,100,21,46,43,65,16,20,24,75,85,27,23,51,22,83,14,79,50,40,78,4,70,23,88,38,30,78,14,75,71,38,11,34,25,2,80,92,3,97,87,59,58,81,18,71,84,32,48,7,77,65,70,27,86,70,14,85,87,37,9,76,88,97,58,34,89,12,16,74,60,62,69,75,52
33,89,9,61,48,99,31,99,29,29,94,77,7,11,4,24,65,94,48,4,13,98,50,9,11,49,69,32,34,60,32,84,73,5,39,94,7,99,14,36,50,50,82,17,14,29,68,93,88,8,73,57,84,58,75,14,18,82,43,26,79,83,62,10,1,34,6,39,55,81,93,47,24,27,11,53,84,84,16,54,98,40,74,51,65,89,55,50,84,52,46,24,37,98,4,43,24,73,100,36
27,23,14,58,76,48,72,96,89,55,74,6,17,6,46,23,48,91,14,83,64,93,52,75,14,36,76,15,22,8,80,6,47,64,49,20,37,55,15,96,69,9,76,44,35,47,57,42,49,68,14,42,91,70,15,65,11,88,31,80,92,2,17,13,71,23,21,89,30,13,99,30,75,70,66,56,6,2,21,81,89,59,50,24,2,35,25,92,80,75,21,80,69,16,25,10,78,41,86,17
