30,45,65,32,1,77,14,42,51,83,22,3,17,63,82,43,43,46,99,31,29,28,69,1,79,49,2,79,45,2,7,27,37,11,91,100,25,73,77,39,8,11,29,43,10,26,80,41,12,32,48,74,84,72,39,76,93,43,10,2,38,2,80,62,59,45,74,66,42,7,97,15,23,98,3,43,71,64,46,54,55,13,67,81,58,24,97,6,91,83,53,1,51,64,59,37,26,45,31,58
31,97,71,36,13,13,34,91,88,44,46,58,55,3,65,78,82,93,40,63,15,26,6,16,15,64,61,58,83,11,24,95,41,23,18,85,89,64,81,95,54,61,27,88,13,40,2,9,49,47,74,15,46,81,70,99,47,36,79,14,88,63,76,91,98,57,94,34,24,85,49,91,59,41,38,55,73,15,69,22,42,84,61,98,31,60,3,20,42,32,45,4,44,31,3,78,70,38,75,61
48,12,84,28,60,72,97,96,89,39,96,93,91,60,13,64,95,51,24,71,95,49,21,23,3,92,15,7,88,30,96,33,31,10,78,75,34,86,38,9,79,32,90,75,44,70,24,18,80,25,100,40,28,57,75,60,61,84,58,45,61,33,29,96,12,62,26,83,42,56,36,41,52,7,92,9,50,33,48,36,54,70,57,25,9,99,44,5,1,51,21,81,83,48,83,28,22,29,69,50
72,95,91,68,56,3,92,99,81,64,71,38,63,94,91,20,84,14,85,60,32,63,72,22,100,9,65,61,77,11,30,55,29,56,78,95,53,13,64,36,88,68,97,33,23,10,55,9,27,67,43,28,54,49,54,8,60,62,23,85,29,17,70,24,32,60,93,89,31,32,57,46,92,57,61,26,81,27,97,7,96,47,21,7,43,94,6,59,47,49,16,70,22,85,73,81,67,66,49,82
84,83,48,76,93,3,54,25,33,21,75,85,63,5,52,1,3,27,2,99,42,61,41,78,18,28,57,81,47,71,2,29,64,71,45,87,16,73,18,9,22,72,55,45,75,81,36,23,44,70,30,91,22,1,86,4,23,47,92,49,2,33,60,90,100,53,41,98,95,99,22,92,18,43,33,62,92,64,61,17,55,17,56,34,89,21,93,30,44,100,72,45,65,64,68,78,78,77,92,72
53,32,57,74,35,22,10,83,86,56,86,60,52,3,43,65,30,82,38,27,19,40,97,48,82,34,25,92,98,96,8,34,83,80,19,76,21,51,28,92,67,22,25,67,41,6,62,47,28,9,27,92,74,52,86,30,23,24,19,97,71,23,99,70,56,16,2,49,100,11,45,50,18,13,64,3,31,81,61,94,50,51,5,59,51,29,89,87,34,69,98,66,5,39,70,79,59,98,72,45
7,79,95,32,24,41,37,69,64,79,55,42,38,87,9,90,27,94,17,66,36,29,78,98,37,66,24,39,69,41,29,83,44,50,88,1,97,8,19,97,85,25,4,85,54,86,83,40,7,26,77,69,33,37,26,23,64,32,58,72,53,45,70,97,11,79,27,20,39,69,34,75,11,28,60,40,12,15,35,66,27,6,42,31,4,99,26,77,6,11,87,50,26,92,67,1,61,89,13,15
11,31,7,21,45,89,48,28,13,80,64,66,39,10,34,80,9,86,91,12,64,41,99,27,71,25,8,18,37,12,52,27,30,29,9,19,81,23,92,36,96,37,10,5,3,59,80,19,33,54,16,3,50,69,25,53,22,34,73,53,42,56,1,62,41,83,29,70,68,68,39,42,19,47,67,90,62,89,14,40,19,62,95,61,79,23,96,30,46,81,84,19,33,61,79,46,21,84,14,32
84,16,10,26,72,90,83,4,46,38,62,47,89,8,82,97,40,49,64,51,57,25,71,52,54,56,67,19,40,82,6,100,97,18,12,58,42,16,3,25,55,93,75,100,69,62,62,87,15,71,78,50,57,18,16,95,23,59,33,89,9,28,52,98,75,54,47,36,79,9,9,77,36,50,84,40,75,78,22,38,51,45,48,12,86,58,64,40,61,6,28,98,3,90,34,93,21,69,79,96
3,64,64,4,5,14,43,23,55,64,82,20,46,87,71,70,7,5,67,66,45,22,64,29,56,53,40,6,40,82,44,93,7,19,79,77,94,52,75,15,51,77,34,58,59,91,62,44,69,56,82,98,99,40,15,67,8,67,94,79,54,76,17,72,95,100,100,10,2,32,41,41,40,9,23,47,78,46,100,49,41,12,15,33,97,8,43,48,26,19,7,48,35,4,77,95,26,25,64,78
20,82,23,80,19,46,100,89,30,88,27,40,90,96,10,89,39,3,75,73,3,33,78,32,58,48,11,86,48,35,24,89,9,6,93,36,91,29,55,42,51,18,44,16,82,52,43,28,89,44,74,18,15,10,20,50,97,57,96,98,86,72,47,75,78,49,77,29,88,63,52,96,67,2,44,10,70,72,65,87,42,28,9,47,48,39,26,21,96,48,68,63,16,3,3,72,26,28,91,13
85,70,83,21,67,61,55,67,90,62,59,73,45,80,59,26,72,38,55,4,8,26,92,97,75,39,68,71,46,55,8,20,43,47,21,85,32,49,66,11,22,45,34,67,6,87,55,48,91,31,84,67,75,4,95,13,2,85,77,87,47,80,28,2,81,65,32,96,49,52,83,86,9,37,3,38,46,33,36,13,68,77,40,42,54,98,89,91,76,57,21,22,96,8,95,91,53,20,84,85
27,63,66,90,28,87,97,78,81,42,91,68,62,57,86,50,41,66,26,29,17,89,62,85,36,98,59,51,31,46,7,57,35,41,84,48,28,55,89,10,75,22,55,4,4,1,34,14,91,82,18,21,24,86,86,3,87,31,3,82,18,77,8,91,2,61,64,27,69,8,88,97,25,54,94,66,49,48,49,74,25,96,53,44,67,67,11,90,8,31,13,51,48,52,44,98,1,55,52,78
87,64,72,26,85,21,68,89,93,74,47,89,40,75,4,59,82,8,85,38,84,61,92,39,6,89,46,14,49,9,22,52,83,15,7,81,57,34,58,77,29,27,59,8,13,90,36,53,88,95,13,20,24,40,63,36,11,54,100,32,72,32,29,50,26,42,87,20,72,13,98,37,86,20,82,91,84,29,10,89,3,7,99,3,86,24,58,55,100,67,68,27,86,49,79,81,15,9,60,8
8,22,80,66,51,1,26,21,9,26,3,99,89,87,65,47,36,24,93,37,16,36,43,86,83,21,20,32,47,93,41,34,8,72,47,57,65,94,21,20,62,1,42,44,40,43,16,98,2,93,92,86,26,71,34,70,56,96,53,24,46,63,90,18,2,88,89,37,85,77,57,42,3,56,25,97,95,34,94,82,12,24,89,17,18,40,60,88,29,5,67,16,45,72,17,67,7,27,2,84
56,96,86,72,74,38,32,3,57,55,93,7,83,17,73,67,41,92,18,64,13,23,10,65,90,18,56,44,80,98,31,15,57,89,61,74,34,13,70,76,79,10,57,83,43,57,69,37,93,8,95,19,38,7,36,7,11,88,69,85,48,21,39,31,79,95,16,98,44,15,59,100,94,48,5,19,27,43,95,46,70,24,84,97,42,63,84,23,43,85,24,98,33,95,23,34,67,68,67,8
69,34,90,54,26,72,32,78,88,85,55,1,78,55,73,48,19,88,24,54,13,68,60,30,57,92,77,61,78,10,57,55,46,77,74,37,50,65,80,100,89,91,68,44,52,45,52,74,92,77,30,68,37,21,65,30,96,68,1,35,49,73,73,76,78,56,100,79,93,33,41,93,2,87,37,15,22,73,18,27,60,9,87,5,25,9,3,1,56,21,37,87,52,94,26,7,80,33,16,51
34,66,61,29,80,36,17,35,93,32,88,5,78,30,66,97,84,80,94,38,73,74,65,60,55,25,88,60,46,50,55,97,72,96,80,97,79,65,9,23,72,94,44,75,4,7,93,98,37,5,82,12,70,34,28,43,100,84,27,49,78,72,90,93,48,54,29,62,86,66,11,70,33,56,24,43,84,48,64,99,19,76,82,72,17,56,27,19,37,54,79,88,27,93,85,51,60,12,46,27
57,61,95,97,49,39,29,80,8,76,11,96,26,79,5,98,12,95,73,72,89,17,54,1,97,19,71,73,86,15,29,81,88,7,49,86,88,84,87,16,5,27,93,47,50,100,38,12,2,56,92,59,25,84,73,48,73,83,47,43,54,33,82,92,1,79,94,52,18,57,10,91,25,86,22,38,90,63,92,43,64,37,42,87,95,60,21,3,4,45,70,36,13,94,29,59,89,30,71,31
96,27,17,81,36,53,45,91,42,29,52,43,16,92,43,42,64,37,94,52,11,76,1,47,68,66,36,63,58,87,96,39,43,97,41,7,50,93,67,40,3,22,64,6,21,43,4,45,28,37,23,30,35,9,83,83,56,22,74,82,85,14,84,75,24,90,86,57,14,82,30,25,16,40,12,59,89,8,80,23,30,97,31,11,19,61,91,36,100,90,51,85,54,95,100,71,62,42,41,48
91,17,97,52,27,15,69,54,42,30,26,33,8,98,35,99,30,98,21,59,27,44,60,60,67,70,2,41,33,63,43,16,33,87,32,54,43,38,42,34,78,12,11,38,95,79,50,3,88,62,59,73,48,76,70,67,38,70,96,83,96,97,18,64,74,5,8,49,35,96,16,68,79,75,20,13,97,54,25,26,77,28,100,8,64,70,30,59,69,55,32,87,80,75,14,45,15,78,34,6
30,35,95,64,57,57,38,29,39,25,69,31,92,23,18,40,88,32,46,9,73,82,50,43,80,31,94,54,4,14,96,86,83,54,71,94,77,96,42,47,82,10,94,21,72,31,74,30,50,23,27,27,91,28,30,56,71,14,70,15,100,39,54,29,6,74,64,12,35,7,11,79,67,31,65,52,80,99,82,98,11,34,82,30,89,79,88,50,16,54,48,73,52,12,87,26,39,65,24,28
94,27,13,94,73,22,80,12,13,41,27,82,64,46,14,98,9,66,52,56,63,53,7,28,51,95,93,57,49,20,91,90,42,67,3,74,7,24,94,16,49,94,60,66,16,5,32,15,84,72,76,70,75,81,14,12,1,86,49,71,59,56,94,16,63,82,84,95,79,27,16,47,71,2,39,95,62,91,16,26,77,22,83,74,6,56,47,84,32,94,75,68,43,31,18,3,62,70,54,3
59,64,56,47,54,34,10,56,91,32,41,75,42,51,6,65,59,35,28,48,70,9,30,17,81,73,81,56,97,46,25,53,36,24,42,42,91,69,86,21,26,35,9,73,51,66,87,46,14,17,72,68,43,67,22,48,82,14,91,81,4,38,16,31,31,91,57,57,72,4,79,74,33,29,49,100,62,13,29,11,62,77,56,71,66,29,97,1,50,3,18,73,62,3,92,29,48,64,81,69
97,39,40,22,33,36,91,81,30,17,44,21,34,42,29,56,73,16,32,58,50,90,35,13,10,46,52,89,78,74,28,31,42,66,4,6,67,15,75,74,10,42,82,67,74,53,55,62,74,67,97,27,97,61,73,79,91,32,40,10,28,37,66,54,80,1,65,75,100,3,12,40,31,43,75,16,92,66,5,31,2,3,61,64,36,14,27,13,24,33,57,86,55,16,89,95,39,2,24,21
46,67,7,33,98,67,83,97,20,32,94,13,8,40,64,74,31,48,60,13,62,11,32,5,99,52,38,78,52,83,60,10,7,100,8,35,67,71,67,54,42,18,65,47,46,31,1,51,81,77,97,5,78,3,12,89,41,50,2,86,67,78,91,64,21,49,83,59,49,54,90,76,65,62,99,63,43,53,10,34,87,16,95,22,96,39,11,74,78,53,68,60,48,26,82,72,31,69,83,12
74,41,60,1,5,22,49,67,44,73,58,52,37,26,11,36,70,56,18,85,90,61,16,30,85,64,77,100,96,59,18,72,46,82,16,92,99,30,68,71,42,69,43,86,56,62,88,43,61,87,53,55,83,15,14,75,1,4,72,50,28,41,90,64,79,87,53,60,54,42,97,18,58,78,43,79,68,19,18,61,66,35,82,17,66,48,10,17,97,17,51,95,29,61,82,44,90,19,31,68
98,27,59,45,27,33,7,81,99,64,94,94,81,35,48,10,73,75,18,53,1,1,39,79,31,99,71,69,49,59,71,12,62,26,61,72,9,66,27,94,1,86,55,41,35,75,100,21,1,89,45,57,39,27,16,46,14,26,33,64,36,23,11,36,15,76,54,5,91,79,88,5,28,1,18,34,37,86,30,81,80,28,1,10,82,74,87,17,65,9,38,10,82,76,36,95,61,87,90,27
38,71,63,55,60,37,39,12,97,64,70,95,20,73,85,66,100,79,85,28,45,16,53,19,97,66,46,1,58,62,71,6,46,15,30,100,79,87,21,48,86,75,83,82,63,57,96,44,77,95,13,60,54,93,19,24,18,46,27,100,31,17,58,76,39,55,68,81,63,59,99,57,50,100,38,12,5,99,48,24,69,13,60,73,78,41,39,23,69,23,94,42,3,70,61,78,62,4,26,53
75,95,58,34,61,93,57,30,36,94,48,71,86,18,24,44,46,61,13,78,73,28,53,66,24,73,96,33,60,34,27,12,5,1,6,74,75,24,42,88,72,43,82,11,75,34,20,39,44,52,12,23,22,23,12,38,47,87,45,64,80,49,70,53,14,42,94,59,39,56,2,64,91,75,4,5,28,83,81,24,96,90,11,84,55,98,74,18,59,76,83,47,23,2,21,91,20,90,88,67
8,4,21,31,23,77,66,64,87,27,44,43,55,36,97,22,7,76,78,57,19,99,2,55,95,42,55,58,35,7,58,24,97,98,74,85,80,88,20,6,76,12,19,59,8,72,6,49,10,36,7,57,69,96,78,10,1,55,31,99,82,64,83,15,88,76,11,10,86,86,90,37,98,4,48,74,22,50,49,78,46,97,23,52,14,47,68,80,72,2,61,14,49,75,97,79,45,89,69,91
70,45,25,26,68,81,51,2,71,75,36,55,40,97,68,33,81,4,96,29,12,42,43,14,35,16,38,20,38,94,10,64,46,3,68,65,74,42,93,88,32,11,25,96,24,34,97,61,28,16,47,55,18,92,69,53,71,13,95,48,62,95,66,34,82,81,49,8,52,56,37,94,3,92,39,38,80,41,97,92,15,77,59,13,80,94,96,30,14,56,91,82,65,84,93,5,91,81,25,90
43,95,89,23,77,75,27,80,22,4,53,90,93,30,10,76,42,73,67,9,100,89,61,40,18,46,66,39,10,43,24,44,76,11,18,65,13,87,70,68,44,49,86,96,64,52,66,70,52,33,79,96,45,54,72,21,31,67,25,16,28,10,22,1,20,55,31,59,13,3,61,35,96,73,64,32,54,14,74,74,41,67,69,72,19,80,56,53,4,15,68,72,41,38,97,87,33,73,18,56
15,100,4,64,25,49,37,68,58,53,73,1,36,99,74,20,61,64,48,54,54,16,80,96,91,22,3,56,69,71,70,96,71,90,97,49,38,44,26,74,95,67,97,68,72,92,85,61,76,32,33,48,14,38,3,87,79,49,13,39,95,15,92,18,70,9,6,92,16,87,82,34,63,35,88,37,90,89,29,96,24,66,80,73,6,88,45,98,78,21,69,6,97,75,20,41,32,83,32,17
25,48,3,70,6,94,73,14,22,42,73,60,77,22,65,59,80,12,84,61,76,98,22,22,63,62,22,26,22,40,12,59,37,13,70,6,27,81,76,55,35,81,69,59,64,78,64,41,64,19,39,97,94,74,16,3,89,27,69,90,31,20,84,85,87,23,30,51,90,68,83,60,56,76,3,79,66,1,51,33,98,71,35,4,44,68,27,81,50,93,65,40,30,83,52,28,95,78,33,49
35,67,61,32,97,7,23,59,21,23,81,78,89,73,10,58,33,4,71,7,80,11,35,62,88,82,94,52,88,41,36,94,68,86,25,28,20,27,35,4,82,69,77,14,58,10,77,65,65,12,44,12,13,35,4,24,15,85,23,6,39,34,64,42,50,38,9,19,2,32,17,72,84,20,60,25,86,94,99,58,21,71,39,89,12,2,72,57,75,84,5,3,21,54,38,33,94,26,24,42
60,37,8,5,64,49,15,99,7,30,99,88,56,17,51,56,83,20,83,33,16,43,12,68,29,14,27,28,68,9,81,80,43,74,49,38,37,47,63,83,2,70,52,66,78,58,49,4,2,54,34,96,61,31,57,37,22,11,78,22,78,81,73,16,35,29,40,78,96,91,83,96,53,87,70,5,24,44,63,29,99,35,63,100,74,69,62,17,98,47,41,21,46,15,2,44,6,68,21,64
5,52,52,62,2,55,24,37,41,51,14,44,70,62,28,65,77,15,34,51,56,73,9,8,13,29,20,42,50,77,25,44,62,100,35,8,69,24,95,89,39,5,55,45,26,3,74,79,42,28,59,66,74,25,48,50,87,85,88,30,2,76,68,14,55,19,78,48,27,22,20,47,54,97,56,51,66,25,60,43,37,27,73,26,17,68,41,81,37,55,23,12,63,3,86,5,3,99,37,95
24,6,70,98,62,88,67,10,46,83,34,67,86,67,64,9,35,15,8,12,76,60,41,6,100,49,91,79,32,30,14,13,75,89,6,45,38,75,58,58,32,97,31,86,45,15,41,40,40,87,14,30,59,64,99,92,19,94,26,29,62,56,21,9,35,33,53,93,22,48,32,3,54,17,51,23,41,99,36,91,63,51,84,30,49,31,65,25,78,72,50,14,77,25,60,33,19,51,91,16
36,30,89,11,61,14,46,10,46,70,97,68,66,48,99,14,80,75,85,1,23,44,79,61,7,67,51,85,29,79,62,22,93,33,65,90,13,95,3,26,74,29,5,93,45,33,65,97,45,64,75,2,45,70,38,2,64,96,23,58,64,30,51,37,7,21,33,62,50,10,2,19,27,57,95,74,21,82,79,88,76,27,73,31,58,43,71,33,64,61,16,43,21,38,55,43,90,59,34,88
57,17,4,51,41,18,78,98,43,81,73,24,71,68,26,82,87,58,17,40,74,12,51,5,56,60,41,76,75,61,66,32,39,89,47,43,30,59,82,61,13,58,13,62,87,53,31,6,72,94,68,27,32,61,78,8,54,84,55,80,1,80,5,53,74,79,51,96,37,88,56,58,62,74,52,26,44,91,43,37,83,17,75,41,44,65,73,95,63,89,89,10,84,97,9,10,74,68,40,26
86,41,31,88,19,12,15,8,78,77,19,7,32,96,12,35,55,18,35,46,12,67,58,91,50,30,29,21,4,68,54,41,2,72,88,66,64,22,9,87,97,84,33,44,91,15,98,45,14,64,88,75,29,23,100,68,94,62,2,58,62,63,64,57,10,61,33,90,45,23,13,100,31,61,21,52,82,62,37,46,84,8,67,70,76,17,5,57,90,54,24,84,61,66,39,26,32,52,55,49
30,67,71,66,46,26,82,98,51,35,10,60,92,19,14,61,32,26,97,63,50,31,5,1,26,23,40,65,35,15,70,74,13,59,21,89,90,15,1,9,37,66,30,69,78,98,48,10,71,77,87,31,23,7,54,16,46,83,62,85,19,66,17,7,18,98,99,96,13,16,7,59,3,33,65,75,36,44,85,71,8,70,87,60,70,28,93,44,72,16,45,83,50,9,35,14,47,31,86,21
60,72,88,82,25,62,73,38,49,7,86,8,83,72,32,10,15,60,64,9,50,57,87,75,80,99,97,95,66,3,58,27,82,14,52,36,55,69,68,66,92,50,37,21,22,82,67,16,75,34,21,68,96,67,92,81,23,8,85,2,99,46,19,66,11,26,81,72,44,92,6,16,69,13,97,29,57,57,91,90,53,71,23,49,2,53,58,70,10,17,67,66,15,62,98,73,21,60,5,66
58,45,80,67,80,76,38,91,53,100,7,76,68,79,53,38,46,60,81,16,55,94,68,5,47,40,70,54,39,58,60,39,95,48,82,29,28,83,76,93,82,48,3,48,50,24,54,9,85,3,34,50,80,4,26,4,67,92,61,89,64,99,59,4,77,63,84,38,67,79,33,34,17,46,42,30,69,94,2,78,66,41,3,1,2,5,47,16,70,75,63,75,59,93,53,42,2,87,89,60
29,71,56,83,38,89,76,24,7,97,89,3,38,43,62,8,57,39,76,37,18,86,15,68,28,34,32,23,82,75,24,56,1,98,7,45,85,72,85,43,68,95,33,22,91,37,10,18,72,86,41,62,64,81,100,71,19,96,64,18,14,41,81,36,60,17,64,4,20,22,78,17,97,89,20,16,12,42,90,16,58,61,9,18,75,59,91,27,69,79,28,48,51,17,79,15,60,22,91,97
23,29,36,47,66,76,6,52,53,13,91,65,99,32,94,38,20,12,53,89,27,21,79,94,29,2,63,5,14,2,7,4,38,39,83,1,6,67,35,18,83,1,67,33,1,73,32,45,94,86,82,83,38,33,48,36,40,32,64,47,86,84,89,22,2,29,14,60,80,75,90,57,82,29,22,43,56,100,93,94,21,35,76,46,28,14,18,62,33,19,12,86,90,37,75,38,24,100,9,27
51,35,59,40,49,83,13,39,2,95,3,94,70,81,20,13,56,99,3,19,90,46,70,72,51,54,52,36,99,61,81,31,66,8,73,85,1,21,58,61,30,28,58,64,24,75,69,8,75,25,99,43,12,97,9,12,17,50,69,84,43,71,56,57,63,88,9,100,67,48,92,46,63,86,49,51,74,20,69,98,78,98,22,40,31,61,30,76,81,51,80,62,77,51,26,85,52,27,81,46
78,9,53,42,46,99,11,95,23,54,20,85,52,65,3,79,56,9,64,39,27,36,54,1,84,48,88,45,24,33,48,94,72,10,10,44,61,65,61,85,68,26,72,90,59,39,35,40,8,86,14,93,1,27,44,53,95,37,60,20,80,96,64,59,10,15,6,10,3,24,70,24,10,55,91,20,89,10,41,10,9,67,89,2,30,56,14,40,3,68,62,73,11,13,24,43,96,89,19,56
90,54,34,21,94,83,54,64,53,27,66,63,85,96,67,74,61,94,95,71,77,40,22,66,44,34,6,32,12,46,72,9,90,66,29,7,26,66,66,48,83,55,72,11,74,1,33,85,12,11,77,77,65,71,99,52,81,20,19,83,35,33,35,7,44,96,30,3,13,100,27,99,22,76,10,47,67,66,15,74,59,56,29,52,88,45,91,62,11,58,14,92,55,80,91,77,19,69,95,28
29,45,14,17,85,50,39,80,73,11,32,47,73,7,12,14,43,44,99,49,96,35,79,43,69,80,38,97,97,35,99,19,70,71,83,6,30,19,72,84,5,50,86,99,15,15,93,41,78,71,87,69,74,17,39,68,80,98,100,89,22,62,24,69,8,66,95,53,52,84,56,51,64,47,98,15,40,38,67,69,42,73,11,76,23,27,78,70,46,96,56,89,38,33,65,84,65,19,10,96
81,55,39,92,73,96,100,83,33,48,85,20,65,16,79,77,83,33,57,12,73,81,36,37,77,84,65,12,31,29,65,28,59,48,31,54,22,26,35,49,99,58,41,28,90,87,82,84,71,72,48,30,30,41,23,27,40,20,33,32,69,50,17,71,97,9,50,78,89,50,88,73,48,21,15,58,59,5,9,4,81,38,1,68,32,61,70,93,81,17,49,10,73,6,32,42,38,17,53,8
7,47,61,86,73,54,20,61,80,48,32,90,1,85,75,38,60,29,12,93,39,86,57,39,17,75,93,57,14,70,12,34,23,93,67,83,38,45,73,18,32,58,38,61,69,62,20,42,79,18,45,75,74,26,78,82,67,100,76,42,69,58,98,59,8,79,28,3,18,2,8,87,32,33,27,83,47,58,27,61,49,49,46,59,60,21,6,52,26,90,60,13,16,39,57,66,41,65,60,20
23,38,59,44,12,89,58,19,58,51,97,61,58,92,59,66,30,58,13,92,83,1,96,70,30,32,59,71,35,81,63,79,50,49,49,7,14,6,72,20,78,76,25,56,11,12,8,31,92,58,85,52,14,57,23,44,55,80,53,22,7,90,91,12,70,4,12,18,72,37,68,40,7,55,68,63,90,100,75,28,49,27,97,2,84,32,79,15,57,20,17,17,24,44,18,73,47,48,91,53
30,20,66,8,25,91,7,62,73,15,47,78,15,67,48,37,35,15,11,42,15,82,52,7,78,20,11,19,99,78,43,32,96,34,78,70,31,92,61,18,69,60,79,41,35,77,77,25,31,6,41,54,71,21,95,37,61,48,18,15,32,46,33,23,35,13,70,25,80,39,48,28,66,85,5,30,30,84,38,100,75,14,77,17,53,99,56,18,86,74,23,72,8,98,38,5,11,84,84,70
41,35,52,9,31,82,76,11,6,71,33,7,16,37,76,18,18,81,68,97,21,82,2,89,94,51,62,99,66,97,47,63,57,28,36,10,82,13,74,8,50,95,85,13,66,58,13,7,74,69,50,50,40,75,75,98,43,27,87,42,18,11,28,21,17,18,74,52,89,21,75,9,75,28,7,42,66,3,38,73,63,77,48,53,7,84,76,46,57,15,43,70,44,71,60,84,82,31,6,67
76,36,29,71,63,93,15,58,91,52,13,87,80,1,66,73,67,45,48,79,78,24,55,21,46,93,1,25,91,65,73,82,34,99,89,59,3,72,62,93,76,76,5,3,61,92,43,43,57,64,82,88,90,43,41,12,5,33,58,28,4,74,84,34,40,13,24,5,77,8,85,12,17,98,27,76,33,43,49,2,86,51,38,74,58,100,6,10,7,49,56,37,89,86,88,31,41,75,79,76
60,13,71,12,60,9,93,40,10,50,20,13,14,7,65,31,48,69,39,29,34,56,30,56,22,97,66,5,47,79,68,75,33,47,81,31,32,33,35,31,72,18,65,94,16,19,73,40,80,100,3,16,59,26,15,48,98,22,39,48,40,93,15,30,81,64,38,74,18,13,50,5,77,35,93,68,2,100,90,71,68,13,99,44,63,12,41,27,80,82,8,34,25,1,14,51,17,87,65,49
88,70,65,36,25,80,27,6,65,15,89,18,56,7,69,37,43,18,76,31,17,36,45,33,51,45,28,80,44,21,19,11,84,81,11,45,88,52,15,53,87,94,53,23,68,50,14,72,99,91,74,86,23,53,6,79,9,30,45,20,26,25,59,34,59,61,71,82,84,2,37,31,48,84,32,98,68,13,20,71,34,95,73,40,11,87,30,36,84,24,33,86,48,90,92,63,83,22,64,62
93,40,18,69,60,50,52,73,85,93,46,79,66,82,6,37,24,50,75,44,66,40,22,60,70,78,80,5,60,39,39,98,4,93,90,63,65,45,40,97,59,13,65,35,31,12,44,39,95,61,43,98,15,70,27,39,23,20,18,13,44,91,20,18,50,44,15,10,80,33,42,52,64,3,88,76,24,80,6,95,25,38,42,64,89,80,64,12,66,46,74,14,19,75,78,77,54,17,89,94
76,86,67,24,25,29,40,60,56,100,96,84,11,7,92,22,2,15,86,13,72,36,45,57,76,18,83,82,46,40,44,74,13,34,71,40,43,13,38,43,3,14,23,26,51,73,11,50,37,69,12,12,94,18,77,70,92,38,81,17,64,32,73,83,51,50,26,37,83,92,75,6,54,16,96,7,88,92,5,76,2,43,86,41,46,68,69,81,47,99,83,72,8,73,93,86,54,29,22,98
73,75,18,16,41,29,51,53,38,94,62,77,89,53,90,18,44,37,4,43,52,1,2,32,98,37,60,41,7,69,82,49,67,19,64,46,88,75,57,72,52,78,29,46,21,43,61,22,12,65,32,86,66,41,16,42,41,47,10,96,20,97,91,69,8,79,92,71,58,4,34,39,60,61,74,46,64,9,86,92,23,41,15,50,92,63,87,75,9,96,37,73,83,69,2,89,32,18,3,61
76,57,60,47,4,51,59,32,69,42,86,25,53,60,14,65,69,17,40,28,63,100,44,55,66,62,94,87,6,24,82,24,37,28,38,52,90,84,37,67,21,27,20,8,8,95,44,33,67,84,76,10,4,1,1,36,22,67,33,1,33,53,11,18,56,77,3,47,34,92,69,41,19,50,44,66,78,4,57,49,2,95,100,74,24,73,86,78,90,5,94,30,44,22,21,73,17,13,87,10
86,42,15,24,31,91,58,54,25,82,70,46,94,4,41,37,50,21,90,35,47,33,67,25,63,91,38,27,44,74,90,39,3,33,37,61,51,64,18,65,20,9,80,14,1,26,78,74,57,75,86,40,84,70,73,8,11,6,82,11,94,20,96,37,2,94,17,29,46,93,95,13,20,33,16,44,24,53,66,35,68,24,21,19,64,74,89,7,97,16,36,12,91,32,19,83,82,59,13,90
98,62,3,15,15,99,76,72,89,72,63,30,30,74,46,88,3,96,71,99,72,89,15,75,4,56,50,18,32,76,4,71,36,66,1,16,23,56,78,32,48,8,68,99,1,47,2,68,26,32,8,65,82,80,10,41,78,100,42,64,87,86,46,71,4,38,41,98,44,18,35,48,87,40,15,94,95,16,48,73,38,34,65,16,74,74,13,60,31,41,67,68,27,77,79,49,76,32,23,41
76,8,57,84,13,68,10,39,62,36,23,31,12,25,54,30,19,3,42,42,83,7,43,12,63,95,28,74,73,92,46,25,55,29,68,14,88,50,74,35,13,48,60,10,12,51,77,10,77,94,24,41,49,69,92,93,7,24,37,79,89,80,63,85,43,4,57,71,33,22,43,56,20,83,85,15,79,59,32,86,20,88,4,30,50,99,54,77,71,84,99,90,21,74,43,57,34,49,63,82
100,100,79,39,62,10,71,62,78,76,37,86,16,30,95,12,64,9,54,37,24,99,10,26,75,82,26,92,46,12,72,63,36,64,49,63,47,77,3,100,10,15,10,59,46,62,84,49,67,39,92,7,4,5,8,29,16,52,60,49,89,61,66,93,56,91,51,24,81,75,5,43,28,10,11,68,48,8,4,31,32,76,60,51,80,26,3,94,55,90,20,93,11,77,18,75,77,83,34,87
25,12,95,98,77,29,12,25,44,56,35,82,13,58,55,17,78,3,71,22,32,52,81,6,27,40,35,81,69,34,74,53,75,92,95,34,85,77,45,14,13,5,2,19,86,24,82,53,44,90,57,12,64,8,47,56,13,1,45,52,48,3,89,50,44,58,88,78,33,45,99,84,46,43,29,54,71,40,36,71,70,41,50,52,34,69,9,78,67,84,1,66,52,66,45,58,6,37,30,19
90,89,18,77,2,77,38,33,8,31,83,16,50,38,98,19,41,97,33,7,2,42,89,14,74,56,30,66,7,43,74,88,71,77,59,22,77,91,6,16,96,52,32,100,44,43,91,95,78,65,72,44,19,55,19,89,40,53,94,95,72,45,27,99,97,95,46,53,18,5,81,51,93,6,47,24,86,20,23,57,14,26,13,52,72,40,66,58,12,88,13,18,83,56,7,9,7,69,8,83
41,92,44,95,37,73,76,52,81,23,2,41,81,55,84,74,16,100,77,31,27,37,88,69,43,39,84,54,97,31,44,96,93,36,84,82,3,74,35,49,3,62,17,44,89,72,83,1,93,27,14,93,92,57,90,15,70,63,60,87,21,70,11,1,5,80,68,72,30,17,27,4,28,99,8,10,35,74,50,41,7,11,42,30,6,95,21,14,41,91,15,67,8,22,67,75,78,42,22,21
